Index,demand
37474,0.34961392850265494
37475,0.2686617537853825
37476,0.6743487144539018
37477,0.3629115426869415
37478,0.2906968819533294
37479,0.0871036655676811
37480,0.03775624076922438
37481,0.022276204859392388
37482,0.03574878337559732
37483,0.05771581467237652
37484,0.05918843749999273
37485,0.03228529768059006
37486,0.06006642049123781
37487,0.43320236103643
37488,0.249505470628577
37489,0.26537212830035783
37490,0.028827793274323485
37491,0.07217062094266516
37492,0.07806910931902701
37493,0.08495182163894782
37494,0.24221638980384183
37495,0.052578434539043636
37496,0.027353241258282687
37497,0.045297357473735964
37498,0.08635045853763904
37499,0.655552595365061
37500,0.3518567121913601
37501,0.519849902168105
37502,0.3389946375049812
37503,0.24578881283940895
37504,0.06979193281595289
37505,0.08630735078442393
37506,0.03576196303217931
37507,0.01251743863204792
37508,0.026163063156894477
37509,0.010841073813542804
37510,0.026408402826585357
37511,0.06760422681280362
37512,0.08189579104664821
37513,0.06536314455286524
37514,0.10437776419625411
37515,0.02686925945407552
37516,0.07228240724136284
37517,0.3430966473810704
37518,0.04596727974583839
37519,0.016120300460932015
37520,0.061193431236868205
37521,0.23070549258819575
37522,0.03413569691500693
37523,0.06974927255359901
37524,0.07996939815867621
37525,0.06394115147662588
37526,0.07839957492707107
37527,0.07755935866181865
37528,0.059049603625801465
37529,0.046436707862872434
37530,0.25399586122975853
37531,0.07414296579834277
37532,0.037919093877819346
37533,0.015693584619580814
37534,0.07569618408244302
37535,0.06110170547915714
37536,0.029341768827049815
37537,0.0689270373002174
37538,0.03229663124691198
37539,0.04961460426671171
37540,0.0532430474848273
37541,0.0769496018387808
37542,0.31619309743720675
37543,0.5055121227666933
37544,0.09237811029589797
37545,0.01423895784070581
37546,0.012512521637579134
37547,0.01584723619390898
37548,0.028317301706095036
37549,0.06582581521149822
37550,0.01535886434095016
37551,0.061861705028815474
37552,0.057976350503653594
37553,0.01785702720475726
37554,0.024211781699077842
37555,0.017562345067895533
37556,0.017260398397364755
37557,0.025765499097740428
37558,0.06546603981956063
37559,0.058307460054523697
37560,0.34090145170279323
37561,0.016700722477499763
37562,0.018930247027644682
37563,0.04165876550183416
37564,0.06216274729442542
37565,0.06217972631580304
37566,0.37853382944133507
37567,0.09773901240747558
37568,0.015978816674754835
37569,0.012424247522615874
37570,0.2358036834469727
37571,0.01669365951471977
37572,0.05815959903089274
37573,0.25269656190070217
37574,0.0460318070521227
37575,0.012153444919514499
37576,0.012407411669616803
37577,0.2797464699670587
37578,0.01996223272567258
37579,0.01792195340224534
37580,0.07807255777359684
37581,0.06498018604875977
37582,0.04175097443359274
37583,0.023336244948457225
37584,0.0603532158995539
37585,0.08698065549167364
37586,0.022121653051251463
37587,0.023306223391402762
37588,0.03189401982055301
37589,0.04895590945039969
37590,0.06861668045878472
37591,0.23474191604835654
37592,0.061768497431095325
37593,0.2407340222746489
37594,0.055754876988651864
37595,0.020843861130442714
37596,0.017893564656559714
37597,0.04416841230839368
37598,0.050476265921884964
37599,0.034497311837684966
37600,0.36733010454488113
37601,0.24246417533033493
37602,0.019471341456280187
37603,0.06672465897597157
37604,0.046835270558506156
37605,0.01697392226219917
37606,0.34440941216408416
37607,0.47874489859727554
37608,0.07196431858176326
37609,0.07691788373964134
37610,0.0647516421331624
37611,0.051075983168008154
37612,0.06321019611407917
37613,0.07115918027703563
37614,0.07219183063622125
37615,0.06878050976724895
37616,0.552957886544224
37617,0.06952529053580545
37618,0.01679402252562092
37619,0.06615446872494266
37620,0.05970900817672873
37621,0.04061994026138552
37622,0.08023887503095828
37623,0.46485391844921414
37624,0.05975712774844515
37625,0.24363686224903428
37626,0.01834664956459214
37627,0.01621543738025044
37628,0.06452623856593531
37629,0.014878727081262644
37630,0.06316074034474105
37631,0.02288532427579164
37632,0.024487259741941384
37633,0.053737647911145846
37634,0.06619472593831453
37635,0.024814928536223083
37636,0.056409205384919676
37637,0.08500625483152564
37638,0.03370734407458524
37639,0.04352171479458487
37640,0.03408971969119501
37641,0.06941815460147224
37642,0.06539411843839693
37643,0.01901874931655754
37644,0.02333444946639801
37645,0.060289601362668144
37646,0.6234023052702681
37647,0.05726515315600336
37648,0.07368421194741406
37649,0.053527476312487936
37650,0.03692948917739234
37651,0.04350995466180375
37652,0.051824879756695905
37653,0.01568589816676633
37654,0.25436475661553437
37655,0.027591711358615163
37656,0.010874464686412504
37657,0.010551583087836259
37658,0.05645383481180917
37659,0.3753520580143319
37660,0.010710782190678893
37661,0.08336239655803823
37662,0.024560282824531366
37663,0.010503774844429607
37664,0.04797965524032598
37665,0.24389712831294438
37666,0.020996989597319646
37667,0.018309489550034277
37668,0.02330694468462513
37669,0.04640472679131806
37670,0.03142556039982417
37671,0.08670005576476794
37672,0.0689277485473607
37673,0.01605177474720202
37674,0.06778177168166262
37675,0.24426979272846108
37676,0.06571811277041052
37677,0.06419231913001226
37678,0.06841610876460771
37679,0.02512324306676591
37680,0.05059667944544838
37681,0.0675592571061193
37682,0.24259649365511493
37683,0.07832140563620171
37684,0.01182981373266363
37685,0.031072224900123086
37686,0.014853390461648021
37687,0.015282626854947875
37688,0.01909561363114488
37689,0.01547469731591481
37690,0.029094819776981588
37691,0.06287254593822221
37692,0.05066800816792564
37693,0.07184159908893618
37694,0.08662149440308947
37695,0.01442967079885895
37696,0.36118053886241175
37697,0.011207157486223437
37698,0.01980679825693783
37699,0.0208529884124541
37700,0.016316361492751084
37701,0.016060939940526778
37702,0.01722499265809893
37703,0.011785565344982379
37704,0.018913212291371752
37705,0.030952539973815585
37706,0.014463299585992772
37707,0.014646348449403043
37708,0.014081225995744434
37709,0.05613661327097322
37710,0.026567397960845243
37711,0.04793152306167535
37712,0.05053266084356956
37713,0.011571058793125833
37714,0.010118369857250346
37715,0.07724883599246149
37716,0.01975107478166707
37717,0.046431913726442814
37718,0.03371489038506842
37719,0.011871402176766611
37720,0.016263037333787138
37721,0.07705324285876394
37722,0.25273786308013535
37723,0.050678590066173854
37724,0.061478558024626706
37725,0.07776566455293896
37726,0.05549169469623014
37727,0.021744159431847303
37728,0.06624780419663068
37729,0.017373040265826013
37730,0.07542445232063069
37731,0.08277165543932227
37732,0.01736675432449466
37733,0.014481554991348053
37734,0.03414660376647122
37735,0.02422862490196131
37736,0.019620707822503816
37737,0.017235415894663524
37738,0.02912815949364693
37739,0.07765156575258578
37740,0.0627280374483112
37741,0.013435168393820666
37742,0.2421715894612091
37743,0.016774735375550444
37744,0.02794918133721354
37745,0.013022637074755684
37746,0.02486215051160709
37747,0.049014154254141074
37748,0.017175490963198575
37749,0.0318540606765783
37750,0.013475805639640896
37751,0.012579201184991177
37752,0.10728235561000679
37753,0.2598581630317686
37754,0.02089824321462971
37755,0.07694965446058118
37756,0.021435133715867607
37757,0.033238622718052925
37758,0.042365017170995584
37759,0.04603232261867663
37760,0.06225410751066743
37761,0.02379980515970599
37762,0.02701756234230334
37763,0.044601726963672664
37764,0.03315316323100061
37765,0.035593335973231055
37766,0.06186105564358016
37767,0.045435012672025356
37768,0.03547632942494381
37769,0.016321876443018676
37770,0.3627191668772408
37771,0.043219593631602285
37772,0.0590118235399602
37773,0.10179782195029957
37774,0.09495944212449922
37775,0.01575488911745255
37776,0.03813503248300448
37777,0.26047301622653585
37778,0.060904272313662716
37779,0.3669389571073526
37780,0.06756587457125124
37781,0.08463648609133018
37782,0.06646659682659758
37783,0.08669883700062936
37784,0.10003157553138144
37785,0.029994381131611403
37786,0.5818394545507073
37787,0.09069446315198243
37788,0.04330628546922556
37789,0.24947303214240557
37790,0.06368066810912672
37791,0.010898614913935827
37792,0.023624210021615688
37793,0.04724328752966089
37794,0.07832587828340067
37795,0.10079747719384036
37796,0.5207377704372799
37797,0.3523669744430303
37798,0.047016144877435814
37799,0.09033742249022729
37800,0.10301439834805667
37801,0.012127414347152901
37802,0.05898907296015553
37803,0.04104477479213817
37804,0.06347294757359441
37805,0.009198183610692226
37806,0.082664333896568
37807,0.027720337019335503
37808,0.3731060571673033
37809,0.08459426381245422
37810,0.2533071083665086
37811,0.4598397419636082
37812,0.23885342961998407
37813,0.01874769586972112
37814,0.46670148933088185
37815,0.012111226983697182
37816,0.06705510358051521
37817,0.11149640272682478
37818,0.04873882524838274
37819,0.049552729446952146
37820,0.034317639118073395
37821,0.08229756845213097
37822,0.016456334896986943
37823,0.07179639219229474
37824,0.08278491439969211
37825,0.09315107188758781
37826,0.07893908390211697
37827,0.3484494934081581
37828,0.05391535426518325
37829,0.029035499755555333
37830,0.050357119024813726
37831,0.0688425178630595
37832,0.06313113743429224
37833,0.04180714367883609
37834,0.01693821282752494
37835,0.060815638963422854
37836,0.10054866364140252
37837,0.05359755877529479
37838,0.25955108882453204
37839,0.04793028203303882
37840,0.040269102046804485
37841,0.016608969945381424
37842,0.4173392207706092
37843,0.37113105677336367
37844,0.08542841815532859
37845,0.38466554255033375
37846,0.41256215975953614
37847,0.011474288058196698
37848,0.07578182597403671
37849,0.056452413651152215
37850,0.03602187121496024
37851,0.0665296691190903
37852,0.06101106917354907
37853,0.06540905945227679
37854,0.11542451245001714
37855,0.3871677787384845
37856,0.25335376388980985
37857,0.048514173009326624
37858,0.028741695443717775
37859,0.034003935493240385
37860,0.2515698968745973
37861,0.020146929906986872
37862,0.047436773814935225
37863,0.011830199794132676
37864,0.2616730990465531
37865,0.04183646564634809
37866,0.2504577639152538
37867,0.49237785017667623
37868,0.09043888757415525
37869,0.019024511540619432
37870,0.04774534602025295
37871,0.06728285466835827
37872,0.025985067261672507
37873,0.07912584981301506
37874,0.08707282779180488
37875,0.07004562018518976
37876,0.06943858649428947
37877,0.059618655693721045
37878,0.03781755772632763
37879,0.023696790526178107
37880,0.023069055585212727
37881,0.02872081952752078
37882,0.2680354915763085
37883,0.053754778247773985
37884,0.07209886273046337
37885,0.01662138453758728
37886,0.03867591928037893
37887,0.026261390917232168
37888,0.016587066189384037
37889,0.016073101327138458
37890,0.015196296871881041
37891,0.04284169602036634
37892,0.02274746002896637
37893,0.06369495243278192
37894,0.43375692385569725
37895,0.3514657532874653
37896,0.045579300196202294
37897,0.04007477036779432
37898,0.06711498516398905
37899,0.05706132110918436
37900,0.016327513418377734
37901,0.051622203160044684
37902,0.01572851582914931
37903,0.10448022538168457
37904,0.018940130423336223
37905,0.01901013072399465
37906,0.025050258605564153
37907,0.05790255270867618
37908,0.0520923044501547
37909,0.07291288057791025
37910,0.08356223906206031
37911,0.2619461356520407
37912,0.05057362766807853
37913,0.041464455051776185
37914,0.017469858905384435
37915,0.05097456968191049
37916,0.041825298923218075
37917,0.011709878121613504
37918,0.24951474259594353
37919,0.059460216033213456
37920,0.4442075854102707
37921,0.06796729094646806
37922,0.014807608609939866
37923,0.0672472756976336
37924,0.05378670636152637
37925,0.04652472016874737
37926,0.016015556218603642
37927,0.014010228385730473
37928,0.010824822753235892
37929,0.05328947728406448
37930,0.021303139940217257
37931,0.01618874808652578
37932,0.013197956640389981
37933,0.07028877816242958
37934,0.041199298074681395
37935,0.07083293436708547
37936,0.06257932915807045
37937,0.059066062481465786
37938,0.08432227909015147
37939,0.36027401663159697
37940,0.06324837670294135
37941,0.016179271491759007
37942,0.07756527039991887
37943,0.017837850730593255
37944,0.03856914719861691
37945,0.012115032511113904
37946,0.08042392223320226
37947,0.0631515819353084
37948,0.07066144172448961
37949,0.04154111038528317
37950,0.07180987613779521
37951,0.040026919588690785
37952,0.05993526235658433
37953,0.02990891782086257
37954,0.07982272293355439
37955,0.01650791103423014
37956,0.05546735848481432
37957,0.026380623441708682
37958,0.017567077502353878
37959,0.027387642084459797
37960,0.06286358710158503
37961,0.06662378121982226
37962,0.060984729260306236
37963,0.06010499953737707
37964,0.22865668227641647
37965,0.265234477818792
37966,0.07905103256243724
37967,0.014792233103815486
37968,0.07235660904057553
37969,0.015811198512664004
37970,0.05639896256384507
37971,0.042940889944757296
37972,0.061010084374718436
37973,0.02919129854349566
37974,0.02039858632852136
37975,0.04771889997647252
37976,0.034954927256904404
37977,0.05603387983140349
37978,0.057755103412249306
37979,0.032112840832079784
37980,0.05372020149329097
37981,0.010876769002910288
37982,0.06537660436369137
37983,0.014600332069874915
37984,0.03531675905825262
37985,0.24959949676577875
37986,0.06464670258017803
37987,0.08091940167901045
37988,0.4954652010694603
37989,0.0698778074896797
37990,0.06709669574885625
37991,0.05755857505265343
37992,0.06820254854186919
37993,0.05917814129044324
37994,0.06150844228821531
37995,0.05155549651715334
37996,0.011503678552298629
37997,0.015124708208719691
37998,0.2754348754097007
37999,0.06779722034935232
38000,0.06023797044148843
38001,0.056159231340290515
38002,0.05739182178521716
38003,0.01831912162181523
38004,0.023063314037079466
38005,0.01554061281508518
38006,0.01775118603450803
38007,0.040822971708344535
38008,0.44159254425243666
38009,0.05607004481083292
38010,0.05020486626854698
38011,0.061120952994507205
38012,0.5126557964750017
38013,0.06496289111167615
38014,0.015684413867817604
38015,0.06757964411154448
38016,0.06423106744022725
38017,0.24116757333104075
38018,0.33805891803538335
38019,0.06466484820635038
38020,0.023396285556240966
38021,0.05522621603410603
38022,0.05132002072973316
38023,0.08030086543734884
38024,0.09134315562658907
38025,0.04731740078213155
38026,0.0745660888062775
38027,0.05551920975394405
38028,0.05257490207288555
38029,0.013866249412314818
38030,0.019605702753509705
38031,0.058566497957159444
38032,0.05265276393124464
38033,0.017762781528462362
38034,0.06433263130600964
38035,0.07916210574587423
38036,0.2429699835632919
38037,0.07073274826415708
38038,0.02972977501523598
38039,0.07069561055325711
38040,0.09947042793424707
38041,0.23164667888001153
38042,0.06134932108224145
38043,0.04788460207630689
38044,0.026257054456695177
38045,0.05951203099869826
38046,0.49281176605558324
38047,0.03540117169576196
38048,0.07970351745812243
38049,0.342887658947129
38050,0.09840065249639815
38051,0.01441958649791582
38052,0.01709623405139837
38053,0.013322397025760184
38054,0.03348391079072758
38055,0.06141877193496158
38056,0.23626088789101912
38057,0.35698278838895275
38058,0.06507309153041498
38059,0.06618902549046887
38060,0.08012229778962517
38061,0.07686473842116685
38062,0.06870595942322244
38063,0.09266688208366142
38064,0.3615973214281372
38065,0.06763692874268126
38066,0.04916480196052565
38067,0.07075257619781425
38068,0.05765077148154477
38069,0.13642057131146804
38070,0.578570701693649
38071,0.05616130693878757
38072,0.33955782974671306
38073,0.050701142084274585
38074,0.11498843128927272
38075,0.014285934225630686
38076,0.04574384782813577
38077,0.058557406587659885
38078,0.0162224933669385
38079,0.042662989573225736
38080,0.4727086058355957
38081,0.046931968997352136
38082,0.059611227405224135
38083,0.2488153555893471
38084,0.07770136555578426
38085,0.08966805583054202
38086,0.3095315765619643
38087,0.2568412458437538
38088,0.02612904124550953
38089,0.09017137290076874
38090,0.07513461997036033
38091,0.07747204232701536
38092,0.674299291270075
38093,0.37193791299829404
38094,0.2657609879058789
38095,0.020513286111450237
38096,0.07002629454412808
38097,0.061986271616739454
38098,0.017228175194122043
38099,0.05011589940725682
38100,0.013817946646659323
38101,0.0159305021315727
38102,0.032936007097340424
38103,0.07206132624100653
38104,0.05916663831403596
38105,0.06018016315258083
38106,0.07778093294582414
38107,0.07086603406907555
38108,0.07788787777887182
38109,0.08023812784519926
38110,0.020321062445696217
38111,0.07219172103372382
38112,0.10950303837157993
38113,0.018321389130048917
38114,0.06286122669574201
38115,0.6505881333401882
38116,0.5928709909255137
38117,0.5423337799045947
38118,0.010731363146889626
38119,0.026925357557879524
38120,0.019762644760567105
38121,0.08414541633394854
38122,0.41719120583355995
38123,0.06757804479091127
38124,0.0525527220289394
38125,0.009295160965007822
38126,0.01729877375213966
38127,0.05190098823876259
38128,0.05957351460018731
38129,0.05081650053355836
38130,0.015707868039461795
38131,0.38994087906620545
38132,0.021337454391441614
38133,0.04374807766173568
38134,0.0568251994812575
38135,0.06164563187553341
38136,0.05478449410216289
38137,0.05447960826189943
38138,0.24819868803207967
38139,0.08046608094383473
38140,0.08195261511975824
38141,0.07662491345202171
38142,0.07143654743231737
38143,0.6182249571275508
38144,0.5504235873120726
38145,0.5226234814654475
38146,0.06563953907241339
38147,0.028460672976386853
38148,0.43445705316952643
38149,0.05928086139781213
38150,0.25069545538863797
38151,0.04780233857102264
38152,0.07564465484537902
38153,0.020787515291594512
38154,0.07924959744017694
38155,0.057567282066924574
38156,0.07734607100346719
38157,0.11154596965284586
38158,0.4242959225035563
38159,0.44368139895589076
38160,0.07943413649892296
38161,0.06408766146923268
38162,0.06428454509021267
38163,0.053660018394564704
38164,0.06587265013557167
38165,0.045111338059462186
38166,0.0361882489669411
38167,0.02091507155914167
38168,0.07946929316687361
38169,0.07899052353773277
38170,0.05235542536136656
38171,0.07813053543004227
38172,0.02165883081440151
38173,0.5964474929877319
38174,0.5915342087958111
38175,0.5898373554622924
38176,0.04904010100774506
38177,0.24153355749134645
38178,0.4217899235196463
38179,0.02109032840808464
38180,0.011021104879359943
38181,0.04651002303808992
38182,0.053289042752489385
38183,0.05538018465374446
38184,0.2779516679389925
38185,0.7030929148381483
38186,0.05673746731903144
38187,0.0695576264727766
38188,0.06294454144389677
38189,0.09033539019088876
38190,0.058960067103629804
38191,0.08106517739735396
38192,0.07995138993071722
38193,0.03446549820758528
38194,0.050898558956491924
38195,0.06752991029652096
38196,0.07859773574933684
38197,0.04634278534738549
38198,0.02362583604041478
38199,0.3480883922404059
38200,0.27448206964368244
38201,0.08299642749763748
38202,0.06964842476612865
38203,0.02773822281461173
38204,0.06135853934072344
38205,0.06540446238992934
38206,0.09616179464375574
38207,0.03157117240378494
38208,0.04052024612842693
38209,0.03960202697912257
38210,0.016163090433646252
38211,0.019098218393418576
38212,0.050163450992700954
38213,0.046379561187549975
38214,0.24431134077446148
38215,0.5120095366454984
38216,0.09680509406027574
38217,0.25378752709109714
38218,0.07677582863472072
38219,0.08307272890393375
38220,0.08398065033532563
38221,0.5338623776793368
38222,0.06527003726715042
38223,0.025213563897968853
38224,0.07897501876792505
38225,0.09325057033739474
38226,0.38730451291031975
38227,0.4074884978088203
38228,0.27731376915569395
38229,0.09102535976075919
38230,0.6078719868588269
38231,0.23737994976216736
38232,0.0770489030235726
38233,0.24260402763099262
38234,0.024637097722230588
38235,0.05878904470249373
38236,0.4481051854253862
38237,0.058500355845993106
38238,0.03685422545881051
38239,0.03783195738167919
38240,0.046999046213382405
38241,0.08049457115579416
38242,0.37401387367245825
38243,0.24714659628660512
38244,0.4498965110380393
38245,0.25382807891817133
38246,0.08162596664810202
38247,0.07857323793069906
38248,0.23656975157991306
38249,0.017554997218624965
38250,0.08258993943212728
38251,0.06921551808508684
38252,0.05288310310111689
38253,0.4168314668246661
38254,0.2432144324533234
38255,0.04457981043369631
38256,0.5185207872458686
38257,0.2570262518402373
38258,0.06705282683957892
38259,0.08186438188500542
38260,0.0752878199187931
38261,0.0455347229539793
38262,0.02276474827710351
38263,0.051026874953611745
38264,0.06128844705644307
38265,0.0631323976411411
38266,0.06360187868452306
38267,0.37923523545058035
38268,0.5106181009569739
38269,0.3586519543721425
38270,0.24214552868493958
38271,0.49637677090430155
38272,0.06617565596666188
38273,0.016086414865884406
38274,0.05589459613896827
38275,0.05757268083201492
38276,0.06912596008353478
38277,0.25989656733035427
38278,0.059506750012517706
38279,0.02518411419373169
38280,0.06238755180090907
38281,0.07790625658988161
38282,0.016014036939388954
38283,0.04527213778556788
38284,0.06328859270565437
38285,0.019145170426074845
38286,0.015974590905841784
38287,0.027700541061747172
38288,0.015104979546234609
38289,0.027082758185384866
38290,0.06357239354381283
38291,0.05184527052819664
38292,0.05825686913275325
38293,0.23719555541238768
38294,0.25084590847255156
38295,0.3934564076511333
38296,0.5881855094818556
38297,0.5664981006379122
38298,0.2514956407589071
38299,0.07476244556395016
38300,0.04471081479605727
38301,0.022069533506894622
38302,0.059187385802917436
38303,0.07659041586264087
38304,0.03353904289675771
38305,0.6475926001098596
38306,0.0582257542316699
38307,0.015592213635127809
38308,0.05414498513437302
38309,0.057909733279979315
38310,0.3756383388826249
38311,0.03779088884848028
38312,0.049292348198951855
38313,0.0149598644794311
38314,0.040994867792820994
38315,0.017413218754406122
38316,0.023920996122900405
38317,0.05817211725490581
38318,0.06320460538615541
38319,0.49806311908379397
38320,0.3572086138535978
38321,0.2661485786581031
38322,0.6689013719788552
38323,0.3766335575761875
38324,0.30092060823413636
38325,0.08959489373837902
38326,0.03523315845529702
38327,0.022537536086018033
38328,0.03647052272454657
38329,0.05558672799887317
38330,0.05699214342382937
38331,0.029828859808497733
38332,0.05765692215734676
38333,0.4310145836204162
38334,0.250319076115884
38335,0.26430766075038975
38336,0.03215064390622094
38337,0.2714125528270982
38338,0.08336773296503386
38339,0.0829382680154061
38340,0.09402518592450584
38341,0.05100087722403688
38342,0.027815111955897493
38343,0.04177609067055467
38344,0.08380633571645213
38345,0.6687175462197281
38346,0.3592279033703625
38347,0.5348661891117564
38348,0.33920457137780885
38349,0.2527775508264813
38350,0.07080698905636154
38351,0.08372826785702944
38352,0.011461127330145333
38353,0.022228000517150556
38354,0.010354040552071744
38355,0.01315884441205499
38356,0.07052959796256617
38357,0.08804793416494001
38358,0.06625479639372545
38359,0.2617532923749612
38360,0.02714954347683495
38361,0.06349644067083372
38362,0.24767367652590414
38363,0.04333525151306039
38364,0.013258710716343939
38365,0.014862724914435453
38366,0.06146927500597435
38367,0.232395631851748
38368,0.033316196138372486
38369,0.07144157457151193
38370,0.09214735340481617
38371,0.06668535342954719
38372,0.07883821706801192
38373,0.02578143599220121
38374,0.07955241680826099
38375,0.05456364348262102
38376,0.04336921989713006
38377,0.2673633301155552
38378,0.06876150560562133
38379,0.036996182337636914
38380,0.015250099738080426
38381,0.08169665688105586
38382,0.013321741403434437
38383,0.06617406831086105
38384,0.03469277811329213
38385,0.032252241871758104
38386,0.06408410281244338
38387,0.03038056917840593
38388,0.05301498274104729
38389,0.05234091512568301
38390,0.09807185968653241
38391,0.2818549510867993
38392,0.5098616025336119
38393,0.09510080525105039
38394,0.01307915769441057
38395,0.01622971196295651
38396,0.02586697182275011
38397,0.06051043551165669
38398,0.014201752243778927
38399,0.05875985817258437
38400,0.06778445333131013
38401,0.019991240931832223
38402,0.024380236195442065
38403,0.014281384058740935
38404,0.029279889068792773
38405,0.06588447254057783
38406,0.05765828005059487
38407,0.36937800673237825
38408,0.015200656935447077
38409,0.01840090426438117
38410,0.04331514464487149
38411,0.059763310002798345
38412,0.06943194821388121
38413,0.3883558333938694
38414,0.09420201888517479
38415,0.01225400286445804
38416,0.24003758995702795
38417,0.059667694976905064
38418,0.07563924440586448
38419,0.04426057628689427
38420,0.011152950484230059
38421,0.27999145062863057
38422,0.017382358124859526
38423,0.07902901757375906
38424,0.06606632786871536
38425,0.03926321573740033
38426,0.017791715051062165
38427,0.020981047056979455
38428,0.06064551539936112
38429,0.26783912466320536
38430,0.018830381090234417
38431,0.02364420780602507
38432,0.030135720875727447
38433,0.043993285441795524
38434,0.06740028079816324
38435,0.24086471290429262
38436,0.06074644840419841
38437,0.08282711896366668
38438,0.06566302751071194
38439,0.01864825140060933
38440,0.043415463809074364
38441,0.0356391252435567
38442,0.32327359476365314
38443,0.38072481722485474
38444,0.01982028815153038
38445,0.06794485627379443
38446,0.04270268104341708
38447,0.017530062798417206
38448,0.33318801820594324
38449,0.4598176572720462
38450,0.07182756663235926
38451,0.07751075491802806
38452,0.01373233600257414
38453,0.06418371450873081
38454,0.04757700630246119
38455,0.06333896463909852
38456,0.07412317905948548
38457,0.07181058150041228
38458,0.06605769081269883
38459,0.5781680528487996
38460,0.07016501503990766
38461,0.016127232676235503
38462,0.06686926038071483
38463,0.0603716114053295
38464,0.01634343306637547
38465,0.03974226709532194
38466,0.07433782772127678
38467,0.49175889159955294
38468,0.06196036855208332
38469,0.23864184473791117
38470,0.01736456604188024
38471,0.06903996453708676
38472,0.013444029769599937
38473,0.014228483439074829
38474,0.057786315671663084
38475,0.020899877067943523
38476,0.02573664590087842
38477,0.051095368884980986
38478,0.06354515552266937
38479,0.025149634667597967
38480,0.0568999526130576
38481,0.015316075944697898
38482,0.019098419435577153
38483,0.08569612149109407
38484,0.033414908818296174
38485,0.04340819010659269
38486,0.07012228918164533
38487,0.07175955411085229
38488,0.024914601510945208
38489,0.052260142339121185
38490,0.6287394143594897
38491,0.056535425776537966
38492,0.07678850939194594
38493,0.052432861045469716
38494,0.03772509708261616
38495,0.04335489871816353
38496,0.05380203448403286
38497,0.015494595110673026
38498,0.2653477849368004
38499,0.025288979965543593
38500,0.010527014798410358
38501,0.013390667058448942
38502,0.05495327111125843
38503,0.3796425079599657
38504,0.023083436637934638
38505,0.07879611259099999
38506,0.03907583390559353
38507,0.04819744738725428
38508,0.35297507418886
38509,0.020130290109324267
38510,0.017301698588117254
38511,0.0170873633905392
38512,0.046698565855167865
38513,0.029643603113163088
38514,0.0825703657023365
38515,0.06625098707828873
38516,0.015146308670673101
38517,0.06543412401277925
38518,0.24943739061070408
38519,0.07273484729929963
38520,0.06404443248600832
38521,0.06616164126699875
38522,0.021897289595096632
38523,0.0518334484347691
38524,0.016075855371611585
38525,0.06744437480371715
38526,0.10683305932347009
38527,0.23953106010818953
38528,0.012126942148394075
38529,0.028405979378781865
38530,0.014407283933416162
38531,0.014242023573527919
38532,0.018486539401061448
38533,0.015940532022501237
38534,0.018408985391301987
38535,0.028605245147278947
38536,0.06674037493894801
38537,0.0502441034005988
38538,0.06987301340678223
38539,0.08139157382704872
38540,0.2548103000037329
38541,0.01934161911410593
38542,0.017316999373436497
38543,0.016695488624823084
38544,0.016251809479044924
38545,0.012290701938629146
38546,0.013652267229700024
38547,0.05224989289665024
38548,0.022220255844751957
38549,0.04671749149195819
38550,0.04955558846748181
38551,0.016485802765688094
38552,0.07646740444465149
38553,0.01940138920244494
38554,0.04486091613891624
38555,0.013076264752117709
38556,0.030151539215298714
38557,0.016028504114174145
38558,0.07558504842845117
38559,0.25506845014309154
38560,0.049096982508495784
38561,0.05986287152726619
38562,0.07715348526040766
38563,0.05314777542259269
38564,0.018915602725256723
38565,0.06444517732255019
38566,0.017021999510304624
38567,0.07841318945031142
38568,0.08146023319202819
38569,0.017703735124689497
38570,0.031322548802335766
38571,0.02407268281721228
38572,0.027765033466432772
38573,0.018664325901963406
38574,0.01583055038704013
38575,0.02863420220287658
38576,0.0781437670650833
38577,0.062011456097913926
38578,0.01930756467515863
38579,0.10304013160667902
38580,0.026493030875496634
38581,0.043342962373167274
38582,0.01777665506886965
38583,0.03243497534549803
38584,0.02538643777487829
38585,0.1154092346712253
38586,0.09454212118984402
38587,0.022588042039516063
38588,0.07593791527517514
38589,0.011105134441027124
38590,0.022882851811881506
38591,0.037103988746541014
38592,0.012911143625673489
38593,0.03056524891256291
38594,0.05464534655549973
38595,0.026331521041843543
38596,0.027770927238959568
38597,0.039597836942641795
38598,0.03759305446008321
38599,0.04053825064769499
38600,0.05465971703838292
38601,0.034996011866095945
38602,0.018196142981907346
38603,0.36467735140097257
38604,0.04334178851339873
38605,0.058992181736212075
38606,0.2461956011148622
38607,0.2521057629725922
38608,0.015125814256617805
38609,0.035427549512637255
38610,0.2531313318243531
38611,0.06540733854719905
38612,0.3362291383938714
38613,0.06120153976881487
38614,0.23780115808674984
38615,0.05950934457549628
38616,0.00825130001483065
38617,0.01646354875609783
38618,0.009979136352521564
38619,0.09706943999894754
38620,0.5985829903302304
38621,0.23210078991135044
38622,0.044511689713521804
38623,0.35352126593370886
38624,0.059539969542030766
38625,0.02073517694149293
38626,0.014779336056677965
38627,0.07851321939991507
38628,0.09335620883851713
38629,0.49004940157674726
38630,0.4594107488836233
38631,0.03804486698263085
38632,0.05943515201915165
38633,0.24331939082221316
38634,0.09482992428004941
38635,0.0475957459502095
38636,0.03988795807165743
38637,0.05940279241539284
38638,0.009467939040634508
38639,0.08162609907123987
38640,0.3515796402282443
