Index,demand
31890,0.05317737781255471
31891,0.05069979204523354
31892,0.09318724496162478
31893,0.023927363923791283
31894,0.053084111261335394
31895,0.05119213086163568
31896,0.014305743755399081
31897,0.048829488171497425
31898,0.07838037738851181
31899,0.035216377656466895
31900,0.05191584906186497
31901,0.008462181319532336
31902,0.024696207446707093
31903,0.02555425094804031
31904,0.012851208844776894
31905,0.0837804358439606
31906,0.013158188494687235
31907,0.03860661640180401
31908,0.12092130988323123
31909,0.06554421422302918
31910,0.13372460513550893
31911,0.4778651289648665
31912,0.12275271001375078
31913,0.12226427080222078
31914,0.06985422528783446
31915,0.09414945716405758
31916,0.07810868352289627
31917,0.08471575295869725
31918,0.05255609750991361
31919,0.023631021102180592
31920,0.27529448579643145
31921,0.08747463748246115
31922,0.0710343307406357
31923,0.05697899907609512
31924,0.06924204705113947
31925,0.027201463053566105
31926,0.01631445739217802
31927,0.01899745457125141
31928,0.05410669506305567
31929,0.29161911075675784
31930,0.06553348739692051
31931,0.04864768622085722
31932,0.11476642736583433
31933,0.7123487385908163
31934,0.10354592321337565
31935,0.019713886647176812
31936,0.22665811862797264
31937,0.07214521293556682
31938,0.17090271455931313
31939,0.287481018781612
31940,0.06684642834712895
31941,0.022463200446379894
31942,0.05217502451141126
31943,0.09752420755594954
31944,0.09989471752229384
31945,0.16498755158871165
31946,0.04696752013900557
31947,0.13699808115044548
31948,0.08116413069224089
31949,0.008513541249320718
31950,0.06756215247446422
31951,0.01102133577569022
31952,0.016163483049936183
31953,0.018688720407695918
31954,0.07429532053381208
31955,0.06732764286621154
31956,0.017420063312343494
31957,0.11955226443811606
31958,0.13842372594528146
31959,0.2516745668434195
31960,0.0931548032802624
31961,0.03618938131312116
31962,0.11204020870245486
31963,0.24536719231547588
31964,0.2648759675480808
31965,0.05896329757806751
31966,0.0554667643729264
31967,0.02999032786543327
31968,0.07905037893968911
31969,0.49682523652216537
31970,0.03438106369983643
31971,0.1399269961407798
31972,0.3871438228001001
31973,0.25468983108126303
31974,0.013411425508858835
31975,0.010768725879916952
31976,0.013384065952081544
31977,0.0324011951460818
31978,0.06097502859081431
31979,0.34379480319656275
31980,0.3451589587821812
31981,0.10483360431362311
31982,0.11526930228005283
31983,0.2745657509471163
31984,0.25009492137187195
31985,0.12812548498449075
31986,0.17349128666108798
31987,0.36365968482819727
31988,0.07821791874423138
31989,0.04808001004021694
31990,0.1034141049202682
31991,0.061274545977558714
31992,0.2633797010398309
31993,0.7860866225945964
31994,0.010154959827685026
31995,0.06747480631275332
31996,0.3868595120234736
31997,0.014167956060409697
31998,0.04628507145902806
31999,0.27220099618513177
32000,0.013989794181496876
32001,0.013042537378832063
32002,0.04951617517509789
32003,0.07586996174887302
32004,0.02460226777638348
32005,0.03647265916692408
32006,0.006023472220409846
32007,0.4769586762702077
32008,0.06229906863550569
32009,0.09644611684389325
32010,0.3553006097956755
32011,0.14475965616174782
32012,0.19420685282203687
32013,0.359402224566241
32014,0.367133600213985
32015,0.17493863323790043
32016,0.11792872538625697
32017,0.12000828050148343
32018,0.9268798561037374
32019,0.4075594901953306
32020,0.41598678900452246
32021,0.011151513192905294
32022,0.025109020270621007
32023,0.22740225566577565
32024,0.012665673750169904
32025,0.06559298829469046
32026,0.026117578959491534
32027,0.013470583679372766
32028,0.04806606526795585
32029,0.011938964353650754
32030,0.02844758759590332
32031,0.08025284204660359
32032,0.11694044553568285
32033,0.10477854047201807
32034,0.12163760420069918
32035,0.09504545951337567
32036,0.24612446810171196
32037,0.22418119088999877
32038,0.1040024121269034
32039,0.27428237013734075
32040,0.020896432596868787
32041,0.07508984813562132
32042,0.9072512917504274
32043,0.8768432833771139
32044,0.5963363808115602
32045,0.010606135864956397
32046,0.01661429378533613
32047,0.10341742057013863
32048,0.4256912386393376
32049,0.0874788719206461
32050,0.04630876637776364
32051,0.019634693282092337
32052,0.051992007193381866
32053,0.06298098873729119
32054,0.0682426764234619
32055,0.01845558362121617
32056,0.4177550697288508
32057,0.022960950537162086
32058,0.045382611590513225
32059,0.1156859776944647
32060,0.10904757896966341
32061,0.05833990800286798
32062,0.059811274454736336
32063,0.34972046233409665
32064,0.21398618870088632
32065,0.023865229298009064
32066,0.21836635631344975
32067,0.10843847127465384
32068,0.11291792829028391
32069,0.9234232422590919
32070,0.8062631454214152
32071,0.5352066433191256
32072,0.08889068271646214
32073,0.021191547245300955
32074,0.011748628368738813
32075,0.4673790918997206
32076,0.08831901503678806
32077,0.2776784959035985
32078,0.04898472161183323
32079,0.09094298502115619
32080,0.02334378977765862
32081,0.10896915496197046
32082,0.11810057387419656
32083,0.14019016226180847
32084,0.1590749083631204
32085,0.5026266100271023
32086,0.5159992516164048
32087,0.24637958999106868
32088,0.14244162389053222
32089,0.10899103705502632
32090,0.06414787423083959
32091,0.12062864605385491
32092,0.04675866381808036
32093,0.03256006665137232
32094,0.24461199394426594
32095,0.1362560371987614
32096,0.06845003317580559
32097,0.11632122684618848
32098,0.019649217723966137
32099,0.8448532344125358
32100,0.9690450338261971
32101,0.8427445014852301
32102,0.08646567891177237
32103,0.04746396842819056
32104,0.25359269175620913
32105,0.45369181878117065
32106,0.02738374115376249
32107,0.015696395411779442
32108,0.014398647816547152
32109,0.05269208765922567
32110,0.10786328129595477
32111,0.06911356551953916
32112,0.42014270286630734
32113,0.9443300784781908
32114,0.07872821990203502
32115,0.12114395365960884
32116,0.11428639233274518
32117,0.14556054918574357
32118,0.07719192363887814
32119,0.2640821205457282
32120,0.26938279361781575
32121,0.046057089092514436
32122,0.07240705950087062
32123,0.1072006190169345
32124,0.12281296353068835
32125,0.059970005522736514
32126,0.025681571397073007
32127,0.40244449701324614
32128,0.3825705330214886
32129,0.24535067898947505
32130,0.08192346629715375
32131,0.028110979796061544
32132,0.11684811482869453
32133,0.012462310912279525
32134,0.07929552931381272
32135,0.2915318213223219
32136,0.03859441862125322
32137,0.043916126776298074
32138,0.03609797374719745
32139,0.011034662426091479
32140,0.021723168449806294
32141,0.05250464966867209
32142,0.04356960687207195
32143,0.3478809558970483
32144,0.7240981925138541
32145,0.27890865470606074
32146,0.16199294856017482
32147,0.11229114580748234
32148,0.1499119954268603
32149,0.14903245114063557
32150,0.5189235376669192
32151,0.08273548474806569
32152,0.025284745848872414
32153,0.032384002832636476
32154,0.02814541282370463
32155,0.15341333306125282
32156,0.16501187618242724
32157,0.15220845007177816
32158,0.4143550144480348
32159,0.3694003933719638
32160,0.1475567398766795
32161,0.9685101484720412
32162,0.11379433811881844
32163,0.022464363255053726
32164,0.2545399452784655
32165,0.16120273946144434
32166,0.03329893877694118
32167,0.0712207243853348
32168,0.4796907292710292
32169,0.05672755037434201
32170,0.03363434263911253
32171,0.040157066905603854
32172,0.05407886462372495
32173,0.13248542478010028
32174,0.4440188632056354
32175,0.39386258148984504
32176,0.5581238669260145
32177,0.4385724789834194
32178,0.14663424689708582
32179,0.14751800431990916
32180,0.3533218653078934
32181,0.01825463746095311
32182,0.1524921240760292
32183,0.0818565292188557
32184,0.052135500117189516
32185,0.4809735194199099
32186,0.25473560324335526
32187,0.05130067163883224
32188,0.4968974331891191
32189,0.27583241508857875
32190,0.11388059169945958
32191,0.13467673038064326
32192,0.093936988849071
32193,0.04831207897001759
32194,0.01302173768074317
32195,0.025553739459530586
32196,0.0488166581919922
32197,0.09021819322834515
32198,0.10901715457765437
32199,0.11598398670353396
32200,0.4199408489339986
32201,0.7589030366673858
32202,0.4414223019001771
32203,0.4137679759195915
32204,0.5834536075953254
32205,0.10647832636830097
32206,0.051673611285007186
32207,0.060418977888054996
32208,0.2348769792168051
32209,0.3493219634121847
32210,0.06877981162540917
32211,0.025563703654656253
32212,0.07226043292900824
32213,0.1383957916606847
32214,0.02145081915813688
32215,0.04701066666357393
32216,0.10326929703847934
32217,0.02120464648730766
32218,0.020838800535293803
32219,0.02120420515844432
32220,0.030034299088934766
32221,0.09659111532348415
32222,0.060768531743311954
32223,0.08845665087468993
32224,0.36127651273487243
32225,0.2871377085153657
32226,0.32440737717495677
32227,0.7482455570920308
32228,0.6671428507770882
32229,0.4208769819479792
32230,0.21633142343092487
32231,0.005999235738619075
32232,0.03387398278921843
32233,0.016390189515932112
32234,0.04767952229609965
32235,0.12483075317001172
32236,0.01726411097736961
32237,0.033520688907336865
32238,0.8984945273571318
32239,0.07329968310108094
32240,0.02226495089557451
32241,0.07470233216842055
32242,0.06366761258964498
32243,0.11510438221183364
32244,0.04675330474757869
32245,0.051698955364009355
32246,0.0179926563219398
32247,0.04284990475641512
32248,0.030383354627779982
32249,0.09359304052983101
32250,0.12845295254757763
32251,0.5840092321151509
32252,0.38234409879574266
32253,0.24130910299556313
32254,1.0058509934286284
32255,0.3974511897783831
32256,0.48936570903251314
32257,0.15432119767701497
32258,0.03308887131390019
32259,0.02981567753356192
32260,0.031154474032886757
32261,0.056786978836845595
32262,0.04356494254055898
32263,0.03993350288474829
32264,0.05931550766834424
32265,0.4286622664108306
32266,0.10837770716756115
32267,0.3676663429599104
32268,0.03952639593770241
32269,0.11595684658448983
32270,0.13199373587677984
32271,0.14957520577936897
32272,0.17672761468854173
32273,0.052308394056601926
32274,0.02251881773339555
32275,0.034934886512543034
32276,0.13576232806979485
32277,0.9203178706195598
32278,0.3571432454620353
32279,0.6621530861461542
32280,0.37798382412273124
32281,0.4031257283930725
32282,0.15243361297453595
32283,0.2500341130754392
32284,0.053464998917824594
32285,0.02634108315785642
32286,0.015312718962534444
32287,0.055004925468182905
32288,0.02660917323299069
32289,0.12555733537168426
32290,0.13632956768316212
32291,0.08962821611830737
32292,0.28792170461124367
32293,0.028956545597187158
32294,0.08387332214844845
32295,0.36643668711685123
32296,0.05294080607093358
32297,0.05174480712712033
32298,0.006985915431416765
32299,0.00992077126531023
32300,0.09893649314007572
32301,0.3630031710470023
32302,0.03974688789672056
32303,0.2446592291478336
32304,0.15664780820632138
32305,0.0805151727582524
32306,0.12096212714334355
32307,0.10139382350919054
32308,0.08114119051076715
32309,0.05723980192151569
32310,0.127867087572116
32311,0.13043974288861554
32312,0.04812201008247994
32313,0.014002605279239072
32314,0.22684430046978654
32315,0.01630656760094589
32316,0.10893537931648276
32317,0.03712716529775967
32318,0.03137373430483258
32319,0.11518395617823166
32320,0.040583583574031294
32321,0.0688324587904982
32322,0.0104068095538464
32323,0.0604103305429933
32324,0.17133574754843625
32325,0.37048418215344336
32326,0.6157396225697411
32327,0.12245587213596773
32328,0.020677394783010925
32329,0.022690964985439634
32330,0.0772150308290308
32331,0.01886985752256263
32332,0.06875602808256007
32333,0.23011347994458353
32334,0.017905537262107873
32335,0.04050925272371813
32336,0.01714681111316158
32337,0.03480733845254092
32338,0.023233650428886025
32339,0.035143962110359826
32340,0.08643208300634553
32341,0.09221899266875279
32342,0.37849490097767324
32343,0.01581224223459678
32344,0.019597011943503467
32345,0.058029588999469583
32346,0.06726348050179665
32347,0.10746412611614586
32348,0.41047075219838797
32349,0.12661043088419532
32350,0.010927119816092472
32351,0.23553216973359734
32352,0.03798267358042878
32353,0.08238056381789935
32354,0.1471986964557668
32355,0.05110862455639718
32356,0.012977123740944053
32357,0.01783309866441781
32358,0.012308760390536133
32359,0.27422937559772476
32360,0.0520793040496878
32361,0.016750502032294598
32362,0.01638607758514902
32363,0.027386446146799442
32364,0.13714368758488296
32365,0.06541966980879127
32366,0.04681057276340501
32367,0.019938803453673062
32368,0.03144411998089003
32369,0.06440672987004031
32370,0.2955818542033346
32371,0.030184178400045274
32372,0.02029593193730905
32373,0.03270932457531327
32374,0.05411314071302551
32375,0.07650411964101768
32376,0.2546470771818475
32377,0.07747105981232838
32378,0.2509526134007992
32379,0.14165476854409564
32380,0.02653608739215579
32381,0.021087490460230788
32382,0.043079803058617
32383,0.06900413908971947
32384,0.034626932158370406
32385,0.35513922520591895
32386,0.016159534226043857
32387,0.1541479284333301
32388,0.019183060961434125
32389,0.10064379324013263
32390,0.04881909829377228
32391,0.013868863957688255
32392,0.28068660166313875
32393,0.5756108495932766
32394,0.2768769468711751
32395,0.08991744502389333
32396,0.08170022377489308
32397,0.037037535732444324
32398,0.061748727723462966
32399,0.10685180153238533
32400,0.0780689338262609
32401,0.09085929312289634
32402,0.9483343639646892
32403,0.01991586124400413
32404,0.08883149067054164
32405,0.015601395198611725
32406,0.08680243138679844
32407,0.09053653027350055
32408,0.023584223883233574
32409,0.13827169690020924
32410,0.4551433720934038
32411,0.07246828061644461
32412,0.24605159222847922
32413,0.026473714357961968
32414,0.0851726243922419
32415,0.02106681573361291
32416,0.09650878837128549
32417,0.025216508509639413
32418,0.006674097698865703
32419,0.026299360968341
32420,0.05974321467103881
32421,0.06605424389532256
32422,0.020852777814176007
32423,0.019269647036989787
32424,0.06153716407549974
32425,0.16725058969701734
32426,0.034813046034450935
32427,0.05192130741386523
32428,0.02357687382252481
32429,0.035877895179432365
32430,0.09010421940569938
32431,0.10090027066238748
32432,0.02275301812585382
32433,0.023004524931960996
32434,0.07237975820215863
32435,0.891183175785352
32436,0.053359359192336836
32437,0.1168359282288229
32438,0.050008584592001644
32439,0.03695103078626746
32440,0.0399254180186666
32441,0.051823120399259084
32442,0.01515717299996924
32443,0.01701414503146952
32444,0.4163147171790248
32445,0.029684651405716782
32446,0.014576310324111195
32447,0.23990462116559047
32448,0.02777264366178839
32449,0.11653523879988761
32450,0.042363180619385536
32451,0.023412773047673707
32452,0.054209456279417326
32453,0.3736608923494662
32454,0.020963863946693716
32455,0.01929112253996758
32456,0.022540270497536964
32457,0.040875298465892024
32458,0.006464014224387459
32459,0.035845409302613124
32460,0.38316717067231565
32461,0.06731498733647269
32462,0.01682926314724756
32463,0.08506205679987178
32464,0.15021603170917422
32465,0.11404628340524853
32466,0.08876402252759945
32467,0.08147720803233102
32468,0.030543570031647232
32469,0.056031762825078754
32470,0.020765036508117698
32471,0.08410117019775676
32472,0.26758412073357907
32473,0.23669018254234658
32474,0.025429302256886256
32475,0.016431488842708453
32476,0.011391633039528112
32477,0.018599563589411623
32478,0.008684202469994228
32479,0.026298993557966437
32480,0.07955752799487578
32481,0.0592835308676281
32482,0.122801776612535
32483,0.009188685528592365
32484,0.13426748085736157
32485,0.011025460275392739
32486,0.2868082204261075
32487,0.009178631630263756
32488,0.017367145164754405
32489,0.0070854284215622395
32490,0.019078104501755754
32491,0.011924521199408778
32492,0.01795851328484946
32493,0.02483731666047258
32494,0.007412384477007424
32495,0.019968625769325704
32496,0.027901062679096877
32497,0.011224055930384499
32498,0.02638049543128362
32499,0.05105038097050603
32500,0.015563227019709422
32501,0.05759466345925347
32502,0.010845749995232454
32503,0.008648995558544006
32504,0.12157861104086959
32505,0.025901949905762736
32506,0.03774032977591122
32507,0.028678941851824707
32508,0.03214450069139026
32509,0.10334683507821654
32510,0.015139562221809785
32511,0.009639329461104653
32512,0.016013280041535943
32513,0.29174211715379805
32514,0.06486941291679355
32515,0.06508197553106071
32516,0.08536323435646374
32517,0.015453176680399893
32518,0.06322592282088443
32519,0.019980893094501344
32520,0.011421964802459283
32521,0.11197432493180083
32522,0.01497639120465607
32523,0.09843468999284813
32524,0.14837365334406594
32525,0.029981728635020452
32526,0.033625894021664
32527,0.044564229682730605
32528,0.03394435678218743
32529,0.019560783839639675
32530,0.013039310753239166
32531,0.003408710545256952
32532,0.012439247824844847
32533,0.007119580057381378
32534,0.010168780373683899
32535,0.03406551775726706
32536,0.009582022630121726
32537,0.008477200511577816
32538,0.00737009062889076
32539,0.09560823822682472
32540,0.06492718788058126
32541,0.010333379148255724
32542,0.17219474699742754
32543,0.025680780240936608
32544,0.011578043570550336
32545,0.01778045805791987
32546,0.0489109827793872
32547,0.017917684146616337
32548,0.025375895825751036
32549,0.03239384600606922
32550,0.010341031268159875
32551,0.009987883841394297
32552,0.03209724856898484
32553,0.29721883147631495
32554,0.2431240964712738
32555,0.11777578929890019
32556,0.013925194169400803
32557,0.020518183524298402
32558,0.009677145738561531
32559,0.03909599183659423
32560,0.01617560289056181
32561,0.03508043334743342
32562,0.024372524528028884
32563,0.01924656866372483
32564,0.02865713152848259
32565,0.049339464659173986
32566,0.025413807752876848
32567,0.023711021251155335
32568,0.0658986399005416
32569,0.03563620583710607
32570,0.07990777322753168
32571,0.044904482454116636
32572,0.03614356635485608
32573,0.03466014956465911
32574,0.3541692583894134
32575,0.051279768954504534
32576,0.07932330376529773
32577,0.031723705385454624
32578,0.2635817770397966
32579,0.35813958500842613
32580,0.017252788153099892
32581,0.03907766352921496
32582,0.27376324950674413
32583,0.06603204224411068
32584,0.36199789824303413
32585,0.04940346662627575
32586,0.33465988145819137
32587,0.10222771134533443
32588,0.14261580305660582
32589,0.6907596924507469
32590,0.11884679672329874
32591,0.06192718399974055
32592,0.04976589584235347
32593,0.2703365919685227
32594,0.07494103955457042
32595,0.021840102722442748
32596,0.04161007556760379
32597,0.013499642261634066
32598,0.029117617760190916
32599,0.08373281331528268
32600,0.2744730269588275
32601,0.5841261558556008
32602,0.5127469952267357
32603,0.03958409269317588
32604,0.06667670603676877
32605,0.11770754398971069
32606,0.13771663761673658
32607,0.05376744948528689
32608,0.03401036448147441
32609,0.06630527041524113
32610,0.08730078105922684
32611,0.026166324022473153
32612,0.41229587765693326
32613,0.12165230891505573
32614,0.256493358540968
32615,0.5559408122873408
32616,0.11192953760592875
32617,0.0184948035869907
32618,0.48782514930140125
32619,0.07552908614067538
32620,0.25676213701449874
32621,0.06752959274058302
32622,0.04656398656919668
32623,0.03156036480239165
32624,0.08197003672142168
32625,0.08644932106669936
32626,0.2653197545012618
32627,0.2577671342393695
32628,0.030645855795194146
32629,0.0470148280845757
32630,0.09141553641989336
32631,0.26774404651712863
32632,0.05109322374505425
32633,0.03041920286740821
32634,0.04834253651668087
32635,0.06799362517154489
32636,0.0832226112871838
32637,0.04650329388428258
32638,0.040169527533780856
32639,0.006384272580470665
32640,0.0494792177775307
32641,0.04281903770003009
32642,0.25524606505101854
32643,0.0727974791645365
32644,0.3714983270448734
32645,0.05715421139417615
32646,0.04192846001383135
32647,0.018139847886924236
32648,0.008997148030593746
32649,0.45394011613474566
32650,0.10565717561699843
32651,0.07640491717634895
32652,0.42052903362632554
32653,0.4869675876082278
32654,0.07962571367607689
32655,0.06280402167594143
32656,0.014642503533476308
32657,0.01410807439619051
32658,0.03412366895197568
32659,0.07460663489702236
32660,0.2094601719314605
32661,0.26947309802317054
32662,0.45039936438170947
32663,0.15980798372666852
32664,0.047879711818725426
32665,0.0239561383458381
32666,0.02358138262123751
32667,0.037912630169311776
32668,0.2870596910946628
32669,0.016389338953242568
32670,0.03740147942178151
32671,0.00869928149368393
32672,0.009213237699372392
32673,0.06162929427873895
32674,0.04099884513669367
32675,0.026495559988356232
32676,0.26316132272054094
32677,0.5455178218439548
32678,0.1199709474670068
32679,0.02187807674355178
32680,0.05624991591095723
32681,0.06376356813410151
32682,0.028422412636079645
32683,0.13209779272062858
32684,0.16911092793283797
32685,0.09984365498512958
32686,0.08014101206510832
32687,0.052357329091642174
32688,0.027523113730990482
32689,0.026901002481198703
32690,0.027002960419894077
32691,0.11092655542797447
32692,0.062282324095446005
32693,0.2517642157539297
32694,0.02504041935002079
32695,0.04736901118005759
32696,0.03133762996111819
32697,0.019997777513403352
32698,0.015527568378846194
32699,0.02638436531088049
32700,0.0501704147892913
32701,0.028866781526933734
32702,0.06561452137921468
32703,0.49250088082688337
32704,0.40901569813717037
32705,0.04655786166861277
32706,0.03620954768830696
32707,0.10810339518117597
32708,0.05978393502586976
32709,0.014318159687530103
32710,0.050212819096891764
32711,0.013942185130613861
32712,0.024250621925930936
32713,0.24349008190009847
32714,0.03004269217184822
32715,0.020679307277723488
32716,0.02846273134371539
32717,0.07079866116383708
32718,0.07471740549562395
32719,0.35732114630242673
32720,0.33262474080026283
32721,0.3433728379353304
32722,0.06784998826210653
32723,0.0503510726081451
32724,0.020334121209498884
32725,0.05503513603163085
32726,0.03819543437918949
32727,0.27370538702419955
32728,0.054586238920735365
32729,0.583909563283993
32730,0.11959554367381281
32731,0.018968230155172024
32732,0.11294585036575724
32733,0.046998489902673884
32734,0.05008605209039879
32735,0.016042586205222316
32736,0.010400218976137056
32737,0.05932694004714964
32738,0.026139892835700305
32739,0.019871668316616624
32740,0.08259327110187263
32741,0.03678523543011409
32742,0.20074472783699188
32743,0.06782391814076204
32744,0.11578686087039902
32745,0.24623295532731215
32746,0.36959479699533937
32747,0.08546721142429405
32748,0.031606002382709955
32749,0.08948140196202752
32750,0.016985693726282735
32751,0.03406309700982173
32752,0.020437330898244933
32753,0.009988964326104823
32754,0.09557947734648027
32755,0.06939214277652637
32756,0.11570872780798251
32757,0.047129401341771494
32758,0.10551945095904616
32759,0.04482179791627359
32760,0.06863098900991453
32761,0.02905408162119233
32762,0.020882073310260027
32763,0.13471305823781604
32764,0.07215002941522473
32765,0.028598742428032172
32766,0.02930843629226752
32767,0.01876811718339512
32768,0.031590102758830334
32769,0.07470389042744824
32770,0.08199078655805872
32771,0.11864967417068395
32772,0.1130012588685609
32773,0.35745407123105705
32774,0.23329787456645174
32775,0.23973736640392945
32776,0.014891977726269792
32777,0.09878034324468649
32778,0.052163769126091636
32779,0.05070573345984307
32780,0.09589886134510908
32781,0.05319483945553067
32782,0.05045085382839594
32783,0.014830183125819185
32784,0.04878169032629557
32785,0.07748389500116956
32786,0.035679404273767146
32787,0.052715956295102305
32788,0.00885927808912362
32789,0.08871451144686134
32790,0.012908415951092274
32791,0.03886526289577487
32792,0.12183105057732072
32793,0.06503753741095414
32794,0.13353706472441887
32795,0.47024161033601614
32796,0.12325947620724856
32797,0.23029445316239516
32798,0.06961765606628043
32799,0.09058771740793903
32800,0.07680729367290764
32801,0.08669161164262154
32802,0.05522059789305203
32803,0.01171852603614707
32804,0.026517272841379006
32805,0.2727234243291541
32806,0.08891220149735601
32807,0.071892424654301
32808,0.05716027209288199
32809,0.06886495042180932
32810,0.02706088302963238
32811,0.016817382523591575
32812,0.018620956356774673
32813,0.05461081401516409
32814,0.4748199781606462
32815,0.06311703163259508
32816,0.04938304407905104
32817,0.11365889022781217
32818,0.7299840094330898
32819,0.10064619146501336
32820,0.01909962168874952
32821,0.22184614979176653
32822,0.07063468637264003
32823,0.1629070791871829
32824,0.28750194508418614
32825,0.06726497610025049
32826,0.022348881303835166
32827,0.052834110365714636
32828,0.0736313490936517
32829,0.1064858472381924
32830,0.24704603435480718
32831,0.0468224389164231
32832,0.25487297302340406
32833,0.08169269802884786
32834,0.007577206963960329
32835,0.06453922991323581
32836,0.018422825952380734
32837,0.07494163723931273
32838,0.062709161639058
32839,0.017306499618382876
32840,0.12891594669699777
32841,0.13809879778217002
32842,0.2512500009800713
32843,0.09469526227626254
32844,0.03584798986218553
32845,0.10901262626829408
32846,0.1677457517085539
32847,0.2647095165894479
32848,0.05624476500097031
32849,0.009795530925456925
32850,0.057140284609044315
32851,0.023580666534274135
32852,0.0785666509246179
32853,0.49629256469374045
32854,0.03234099638664591
32855,0.14367185656399134
32856,0.38751612183999523
32857,0.25307444881318475
32858,0.013286224381734279
32859,0.01580099863182217
32860,0.010896497014714821
32861,0.034230552750079114
32862,0.06019172909241645
32863,0.334046343626469
32864,0.35511470582124305
32865,0.10451641043890285
32866,0.11483955663675392
32867,0.1351076663561976
32868,0.14627897460126232
32869,0.12589494691366487
32870,0.1741563703063173
32871,0.35367782869808223
32872,0.07821065401307341
32873,0.04872420145036353
32874,0.1040301325304151
32875,0.06112054116401837
32876,0.20075022295524175
32877,0.7859963737477391
32878,0.06740526026966664
32879,0.3828483319995887
32880,0.014362857095027567
32881,0.04494325103635142
32882,0.2730912998703502
32883,0.013174055017210928
32884,0.04950349135661915
32885,0.07613359265784184
32886,0.024248187136496638
32887,0.04246095491442814
32888,0.4670033987290448
32889,0.06219545428625357
32890,0.09640361248898136
32891,0.36528612641762104
32892,0.1430224777273674
32893,0.18857362937920108
32894,0.3704510671614829
32895,0.21168456833286076
32896,0.028323481764359892
32897,0.17352386041529258
32898,0.11780951516865558
32899,0.11813357691668179
32900,0.9254748354621114
32901,0.409835491780491
32902,0.42663086779507475
32903,0.026258252865455866
32904,0.22694609820832973
32905,0.06592165750920573
32906,0.025286834930874948
32907,0.016907256165025863
32908,0.010178484340651163
32909,0.009700151575654174
32910,0.04798495184224772
32911,0.01164836548498432
32912,0.030172946642062538
32913,0.08291454762641993
32914,0.11655882718063071
32915,0.1043494424651317
32916,0.12160778568274566
32917,0.08938045027286888
32918,0.24859257587768618
32919,0.22371913887734637
32920,0.025400266619376617
32921,0.10433318526760418
32922,0.27502323324632744
32923,0.02077098547324708
32924,0.07746044842972183
32925,0.9084062583128765
32926,0.8748022982625179
32927,0.602395988498011
32928,0.010295390054041544
32929,0.01942279587692375
32930,0.1034614593040032
32931,0.43007291887938787
32932,0.08741838736139484
32933,0.03783005872118378
32934,0.05219560250470288
32935,0.06060638146076067
32936,0.06789876056542088
32937,0.01837193709576694
32938,0.42014069873519805
32939,0.023230891184295242
32940,0.045355301857051666
32941,0.11851402214096608
32942,0.10904007777952324
32943,0.06030370604373539
32944,0.059758842156617226
32945,0.33906231055276237
32946,0.2126687713852954
32947,0.021573360247319248
32948,0.12871570908463842
32949,0.10757600788418933
32950,0.1132716069208681
32951,0.9158113636329756
32952,0.7977018776741222
32953,0.5499089548961185
32954,0.013524451576047217
32955,0.019895748226844225
32956,0.08803201230003453
32957,0.023088050890057756
32958,0.47095893686850676
32959,0.0898663467204584
32960,0.27729364774510823
32961,0.046753375637845734
32962,0.10216163856525479
32963,0.023350663956756876
32964,0.10661277158020162
32965,0.11848656314304501
32966,0.2457989536554365
32967,0.1609745858516236
32968,0.4947859073353514
32969,0.5167867343163703
32970,0.2435440460644072
32971,0.14727583701334665
32972,0.108196234553216
32973,0.06315805107564121
32974,0.11646945486242556
32975,0.045686436848518364
32976,0.033813937453911064
32977,0.12137716571093826
32978,0.13644985483204433
32979,0.06885506511989341
32980,0.11932132125586806
32981,0.024937299923621974
32982,0.8467969863565004
32983,0.9716427989215499
32984,0.8446963516333176
32985,0.09672563960958871
32986,0.04679947995765264
32987,0.2533510614461611
32988,0.451414488911275
32989,0.026716649889842833
32990,0.015742267138256417
32991,0.014326636965742219
32992,0.05450071828577827
32993,0.1054753684881299
32994,0.07126109806427129
32995,0.41399017018843337
32996,0.9442743083166248
32997,0.0769800807692292
32998,0.1296139023834588
32999,0.1130492094063374
33000,0.1442209171432391
33001,0.07638067337076607
33002,0.26433862484861115
33003,0.27064906905920083
33004,0.07116119480401814
33005,0.11167901270367273
33006,0.12184230578936078
33007,0.06317014071781331
33008,0.02562854111705337
33009,0.404056689856926
33010,0.3847374838765773
33011,0.24522724339605534
33012,0.08204096627043943
33013,0.026121733428633713
33014,0.11668910128984769
33015,0.07872164178843268
33016,0.18573722033378778
33017,0.03387600729613088
33018,0.04380490798056488
33019,0.03730667607695681
33020,0.016707968474620114
33021,0.05227134690658382
33022,0.04386414062090928
33023,0.3610469202984652
33024,0.5378326923201266
33025,0.27950194181499405
33026,0.16342694307360517
33027,0.11054475443686977
33028,0.1622153208790838
33029,0.14963362166529176
33030,0.5236728459354355
33031,0.08369339773020701
33032,0.02652349590692056
33033,0.03105581728855493
33034,0.028436097163173288
33035,0.1537907917939478
33036,0.16015666153651514
33037,0.148578356476636
33038,0.4146415099350708
33039,0.2662158823087186
33040,0.1395244909174691
33041,0.9668120567858177
33042,0.2328241193807683
33043,0.2527165440129738
33044,0.23798544152897513
33045,0.03285550390490736
33046,0.07119151699820056
33047,0.465161931861754
33048,0.055111682668267846
33049,0.03341744326556623
33050,0.03950113220623529
33051,0.057056003740345404
33052,0.132257881811561
33053,0.44333196124513014
33054,0.3954375630988122
33055,0.2814720969849336
33056,0.4371931017607571
33057,0.1470639422584427
